ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10008,0.22149196,0.0027606436,0.022649465,0.21871962,0.53437835
10009,0.025023527,0.00075197156,0.048978727,0.3089557,0.6162901
10010,0.00011026048,0.0034686204,0.028581714,0.00073695596,0.96710247
10011,0.4386452,0.0014133163,0.018656116,0.18804377,0.3532416
10012,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
10013,0.97804993,0.00034449704,0.0012198755,0.0059505133,0.01443523
10014,0.16036363,0.0082422225,0.020260155,0.0060293563,0.8051046
10015,0.9658015,0.0072795595,0.002604526,0.00034876197,0.023965633
10016,0.03897352,0.0509725,0.25755405,0.003252245,0.6492477
10017,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
10018,0.06465786,0.0059392466,0.077042714,0.5385538,0.31380638
10019,0.037165064,0.0044202902,0.28060937,0.47614536,0.20165987
10020,0.38250327,0.0009953635,0.11624491,0.23993967,0.26031673
10021,0.69084275,0.001473043,0.008564745,0.08160798,0.21751143
10022,0.00049331895,0.068522654,0.008533613,0.002717579,0.9197328
10023,0.25114557,0.001301628,0.034898043,0.49718708,0.2154677
10024,0.9792715,0.00041366808,0.0014959358,0.010013189,0.008805717
10025,0.49511123,0.0009857116,0.02651107,0.15373164,0.3236604
10026,0.18222792,0.0014896847,0.01939004,0.17121089,0.62568146
10027,0.8313942,0.00079030317,0.0026094273,0.0049480987,0.16025801
10028,0.59165174,0.0017268135,0.009436475,0.37408224,0.023102736
10029,0.4471211,0.002462415,0.059492838,0.36304986,0.12787373
10030,0.89786786,0.00080981915,0.0022958128,0.0059292093,0.09309733
10031,0.00036631548,0.0002897437,0.0009082881,4.6787023e-05,0.9983889
10032,0.58636034,0.00046997794,0.004512361,0.24810137,0.16055593
10033,0.19560456,0.0009860976,0.034538716,0.12387166,0.644999
10034,0.13070479,0.13567561,0.04949977,0.0059119933,0.6782079
10035,0.32668185,0.0010067457,0.012016756,0.045006245,0.61528844
10036,0.9695509,0.007855879,0.0017547267,0.00042754482,0.020410908
10037,0.0173097,0.00019331287,0.56622946,0.38604233,0.03022518
10038,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
10039,0.00024985388,0.023365349,0.039880976,0.001002583,0.9355013
10040,0.6468163,0.0010020642,0.041692596,0.18400176,0.12648724
10041,0.936742,0.00095634366,0.0031678495,0.0092571825,0.049876615
10042,0.0032166208,0.021024087,0.47923696,0.018264184,0.47825807
10043,0.10533545,0.0023807692,0.12950884,0.52183056,0.2409444
10044,0.8310482,0.007303995,0.0158462,0.0075644273,0.13823718
10045,0.0003107844,0.03346154,0.025106216,0.0011750467,0.9399464
10046,0.84847575,0.00065815705,0.0017478346,0.113995686,0.035122637
10047,0.5815612,0.0016341752,0.011723753,0.15896632,0.24611455
10048,0.32111427,0.005187807,0.01704876,0.47482145,0.18182775
10049,0.74869996,0.0004275033,0.0016213991,0.18683888,0.06241228
10050,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
10051,0.45332095,0.000678976,0.020681469,0.39021552,0.13510305
10052,0.00534478,0.0072506703,0.7344379,0.009526937,0.24343967
10053,0.009146098,0.002010682,0.42969978,0.023426218,0.53571725
10054,0.9457852,0.0011125399,0.0027560692,0.0064997342,0.043846432
10055,0.85798275,0.0008307399,0.0039942428,0.008052541,0.12913974
10056,0.5306941,0.019821458,0.019731823,0.10954621,0.3202064
10057,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
10058,0.06378761,0.005070882,0.023041617,0.07238719,0.83571273
10059,0.6853271,0.0015224081,0.004636485,0.07617084,0.23234318
10060,0.00018740226,0.048092846,0.075600654,0.0003108888,0.87580824
10061,0.08375004,0.003944848,0.100565985,0.61619604,0.19554307
10062,0.0009969155,0.0027849933,0.03976462,0.93223435,0.02421917
10063,0.73758703,0.0016625416,0.009159528,0.08974272,0.16184817
10064,0.05487374,0.0005184522,0.0009543246,0.044236276,0.8994172
10065,0.9401761,0.00027068457,0.0011262365,0.01869973,0.039727222
10066,0.2288567,0.00085864664,0.116706654,0.45449924,0.19907881
10067,0.00012273477,0.0028241356,0.012262322,0.0008203312,0.98397046
10068,0.7152053,0.0013384692,0.020111542,0.13928257,0.124062136
10069,0.8469254,0.0009348276,0.023738625,0.10125833,0.027142828
10070,0.0002765403,0.0021149614,0.044200722,0.0033114653,0.95009625
10071,0.00077546504,0.0012169338,0.0010922936,6.058748e-05,0.99685466
10072,0.3589699,0.0031037962,0.06584079,0.43372035,0.13836516
10073,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
10074,0.6426488,0.0010641603,0.0076685995,0.059105758,0.2895127
10075,0.00491393,0.0030899704,0.52507585,0.07727754,0.3896427
10076,0.6679003,0.0004507762,0.0020603887,0.16856743,0.16102108
10077,6.907082e-05,0.00016875815,0.0011895534,0.00014746662,0.9984251
10078,0.85643363,0.00027509252,0.002431709,0.10620175,0.034657836
10079,0.5077932,0.000533851,0.003996165,0.17371093,0.31396592
10080,0.00014792115,0.0042623742,0.010949884,0.0002454834,0.9843944
10081,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
10082,0.7908959,0.00096876477,0.0031986728,0.008490076,0.19644657
10083,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
10084,0.00010745858,0.00051485567,0.011293323,0.0016944614,0.98638994
10085,0.723521,0.0005721347,0.0049594967,0.20077628,0.07017108
10086,0.7043705,0.00055294577,0.0067348,0.1505157,0.13782609
10087,0.9602871,0.0005781339,0.0017876998,0.010202539,0.027144581
10088,0.903931,0.00030089938,0.0013396863,0.030990336,0.06343808
10089,0.3620062,0.001188177,0.009815763,0.3302719,0.296718
10090,0.07913961,0.0036564854,0.033341214,0.7008896,0.18297312
10091,0.47306392,0.0070086177,0.07675684,0.27314553,0.1700251
10092,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
10093,0.37819535,0.0006484216,0.013894526,0.10954028,0.49772143
10094,0.40733886,0.0006738995,0.095473826,0.37373015,0.122783266
10095,0.44543102,0.0020088437,0.056233924,0.20334151,0.29298475
10096,0.44543102,0.0020088437,0.056233924,0.20334151,0.29298475
10097,0.90569943,0.00043587957,0.0009791418,0.028889569,0.063996024
10098,0.0001293493,0.0014845884,0.036483075,0.0011417088,0.9607613
10099,0.044079274,0.0020304893,0.021396985,0.13453944,0.7979538
10100,0.40762442,0.0015621936,0.020404257,0.19593924,0.37446988
10101,0.5199995,0.0006223362,0.0127130505,0.193308,0.2733571
10102,0.00019509724,0.00037904593,0.001070054,8.271855e-05,0.99827313
10103,0.8171124,0.0010305329,0.004160871,0.005694653,0.17200156
10104,0.022583473,0.07436054,0.22716911,0.001869207,0.6740177
10105,0.50649947,0.08577724,0.17099875,0.0046328916,0.23209165
10106,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
10107,0.033871092,0.0014971715,0.018839717,0.13364908,0.8121429
10108,0.72242415,0.000532032,0.0022435803,0.06831088,0.20648935
10109,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
10110,0.024557434,0.005111987,0.19286866,0.5040565,0.27340543
10111,0.5906068,0.0040346044,0.027643174,0.23869559,0.13901985
10112,0.9632574,0.00069654995,0.0021689325,0.018213805,0.015663298
10113,6.390924e-05,0.0006014718,0.0015543889,5.6762205e-05,0.9977234
10114,0.780956,0.0014370143,0.0038553146,0.0282229,0.18552883
10115,0.012052435,0.009895337,0.16887769,0.17959991,0.62957466
10116,0.001116901,0.035018448,0.20896544,0.015266363,0.73963284
10117,0.9766948,0.00057180144,0.0013482005,0.0075645773,0.013820584
10118,0.8658119,0.00041382396,0.0015225062,0.10420027,0.028051516
10119,0.95009315,0.00041428447,0.0012788478,0.009603304,0.038610462
10120,0.8877392,0.00044479736,0.0085776765,0.078031614,0.025206696
10121,0.6926465,0.0021994035,0.012084347,0.12795007,0.16511963
10122,0.0061409515,0.00051581126,0.056981068,0.6307819,0.3055803
10123,0.5221025,0.0075516067,0.18926197,0.07249275,0.20859122
10124,0.7010554,0.0013742468,0.021413859,0.14585176,0.13030474
10125,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
10126,0.00035551746,0.06544409,0.024393028,0.0028490315,0.90695834
10127,0.99109906,8.3142084e-05,5.9831167e-05,0.0013846698,0.007373304
10128,0.039398257,0.0015147617,0.14197913,0.51174873,0.30535913
10129,0.00017333106,0.004670494,0.01454364,0.011750026,0.9688625
10130,0.13878806,0.0034422125,0.021678368,0.071409345,0.764682
10131,0.7799339,0.0012212294,0.00324643,0.00515175,0.2104467
10132,0.28097746,0.0031426381,0.012209358,0.25590697,0.4477636
10133,0.013946171,0.018290529,0.43550482,0.05780789,0.4744506
10134,0.86398333,0.001016511,0.0014643938,0.024018334,0.10951735
10135,0.84847575,0.00065815705,0.0017478346,0.113995686,0.035122637
10136,0.44543102,0.0020088437,0.056233924,0.20334151,0.29298475
10137,0.36401004,0.001231605,0.022647597,0.5706431,0.041467648
10138,0.00024104597,6.201457e-05,0.0012922008,8.982182e-05,0.998315
10139,0.19114864,0.002108281,0.02455847,0.6115064,0.17067826
10140,0.19114864,0.002108281,0.02455847,0.6115064,0.17067826
10141,0.00020252864,6.204262e-05,0.0008785294,9.0343216e-05,0.99876654
10142,0.95978725,0.00035124802,0.00054958405,0.004196212,0.035115693
10143,0.0008119822,0.0010057172,0.0009666697,5.878194e-05,0.99715686
10144,0.73979944,0.015215903,0.056212727,0.052862067,0.13590983
10145,0.009059045,0.001316464,0.59158796,0.068899676,0.32913685
10146,0.18794742,0.0028686954,0.06857846,0.6717427,0.068862736
10147,0.0031671654,0.0015462863,0.0067313146,0.010444174,0.978111
10148,0.8760177,0.0002897586,0.0017823196,0.052673563,0.069236636
10149,0.76457673,0.0006803925,0.0021123074,0.02304776,0.20958278
10150,0.014643773,0.034375053,0.32457915,0.052623827,0.5737782
10151,7.990764e-05,0.00073049264,0.0075914026,0.0010500991,0.9905481
10152,0.107547365,0.05635356,0.32594895,0.0025908586,0.50755924
10153,0.87716335,0.00070138305,0.002006041,0.011964273,0.108164944
10154,0.18806507,0.001052075,0.047381204,0.16305466,0.60044694
10155,0.94584143,0.00035581854,0.0033002892,0.03499425,0.015508232
10156,0.4804691,0.0013373354,0.0172943,0.39977968,0.10111955
10157,0.9306827,0.00021682956,0.0011466193,0.03502731,0.032926504
10158,0.75547916,0.0008992141,0.0118329115,0.18105827,0.05073041
10159,0.78655255,0.00083341176,0.001997953,0.006174531,0.2044416
10160,0.41104674,0.0013465692,0.02243234,0.5250126,0.040161762
10161,4.8003538e-05,0.00073076197,0.0013186662,0.00010220031,0.9978003
10162,0.95009315,0.00041428447,0.0012788478,0.009603304,0.038610462
10163,0.18405174,0.0017114163,0.29706568,0.34582576,0.1713454
10164,0.61414677,0.0010584104,0.008289973,0.35284427,0.023660537
10165,0.78871775,0.0010625115,0.004123035,0.0015294015,0.20456728
10166,0.00015528996,0.001115372,0.004343286,9.022584e-05,0.9942958
10167,0.0439426,0.00088273606,0.11535932,0.5482743,0.29154107
10168,0.00016609785,0.008612525,0.013903324,0.00054657593,0.9767715
10169,0.69378424,0.0005463705,0.0026632964,0.081822686,0.22118343
10170,0.39341927,0.0020423324,0.005979443,0.04349206,0.5550669
10171,0.00017366887,0.007465339,0.014823389,0.00074416504,0.9767934
10172,0.14352995,0.005352534,0.077343605,0.11002052,0.6637534
10173,0.93568814,0.0003004608,0.0009742225,0.048226286,0.014810842
10174,0.010833738,0.008611677,0.054500062,0.007246903,0.9188076
10175,0.13612837,0.015026761,0.020988464,0.0069636777,0.82089275
10176,0.0001817236,0.0028093276,0.015431584,0.035283796,0.9462936
10177,0.14722066,0.07380075,0.14838089,0.0073445565,0.6232531
10178,0.6687371,0.0011840981,0.019302424,0.24398172,0.066794656
10179,0.007269455,0.0015456647,0.12612067,0.011489402,0.8535748
10180,0.0069534765,0.033838723,0.35172498,0.01733796,0.5901449
10181,0.9154618,0.00028443144,0.0017113298,0.050774843,0.031767637
10182,0.82993215,0.00038440264,0.0014028632,0.09603168,0.07224892
10183,0.5767165,0.0007821229,0.010389176,0.35387862,0.05823362
10184,0.6186281,0.0009926237,0.009195063,0.31147045,0.05971374
10185,0.013202631,0.019226493,0.05192155,0.012441646,0.90320766
10186,0.5580641,0.058359295,0.19636576,0.17289992,0.014310926
10187,0.92870915,0.0009319923,0.00093926175,0.004389288,0.0650303
10188,0.59063584,0.00088052027,0.14519489,0.20432393,0.058964808
10189,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
10190,0.002268921,0.0061481604,0.62054354,0.0036361932,0.36740318
10191,0.96597755,0.00040062255,0.0012171876,0.0069905776,0.025414076
10192,0.00012508429,0.9658781,0.017744899,0.00048748072,0.015764406
10193,0.13500859,0.0011000264,0.06423176,0.6372457,0.16241387
10194,0.50832415,0.0021226832,0.004909801,0.028841082,0.4558023
10195,0.24022512,0.0033738974,0.1724999,0.4331691,0.15073197
10196,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
10197,0.00014344447,0.0032663944,0.014275271,0.00041290265,0.981902
10198,0.0732289,0.0038700143,0.12713948,0.5427859,0.25297573
10199,0.38819703,0.0006664404,0.009301587,0.10521893,0.496616
10200,0.27285558,0.0019896913,0.063278966,0.5637529,0.09812292
10201,0.4310047,0.0043833135,0.019676706,0.06612272,0.4788126
10202,0.02245944,0.007306802,0.034709062,0.023597378,0.91192734
10203,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
10204,0.92437845,0.0002876459,0.00072222267,0.044544503,0.030067211
10205,0.28325513,0.0014556518,0.036805063,0.6245489,0.05393527
10206,0.9217418,0.00031850228,0.0016780386,0.0605863,0.015675334
10207,0.45370573,0.0008366751,0.038532432,0.22025026,0.2866749
10208,0.0003087844,0.0068591572,0.04210034,0.00057562557,0.9501561
10209,0.04684013,0.0014068042,0.17037868,0.4093583,0.37201607
10210,0.00021754652,0.00020322402,0.0009898517,0.00028456797,0.99830484
10211,0.24811885,0.0017150791,0.025618773,0.51590514,0.20864217
10212,0.3321658,0.0018322137,0.011469111,0.4703157,0.18421713
10213,0.56262577,0.00112704,0.006661324,0.050427407,0.3791585
10214,0.2864908,0.0017370397,0.025946802,0.47498897,0.21083641
10215,0.06888282,0.002269488,0.51906264,0.3811847,0.028600324
10216,0.37719792,0.0013321027,0.009592909,0.24976072,0.3621164
10217,0.36921972,0.009995419,0.15440625,0.19582441,0.2705542
10218,0.00013288442,0.0034379435,0.034315675,0.00021262976,0.9619009
10219,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
10220,0.79499114,0.0006545592,0.0043706107,0.17956926,0.020414466
10221,0.9632574,0.00069654995,0.0021689325,0.018213805,0.015663298
10222,0.00021464028,0.013664279,0.07909263,0.0011782495,0.90585023
10223,0.07251188,0.0050924732,0.080484964,0.5785213,0.26338935
10224,0.00077546504,0.0012169338,0.0010922936,6.058748e-05,0.99685466
10225,0.86398333,0.001016511,0.0014643938,0.024018334,0.10951735
10226,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
10227,0.2961131,0.0011983177,0.02584657,0.43666378,0.24017826
10228,0.783004,0.0007940157,0.0042524235,0.19438489,0.01756468
10229,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
10230,0.9690073,0.0004692957,0.0015821368,0.012425734,0.016515555
10231,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
10232,5.201441e-05,0.00029284696,0.0029135025,7.947628e-05,0.99666214
10233,0.94678456,0.0005156786,0.0027806906,0.021168182,0.028750869
10234,0.1885452,0.0012730777,0.04473091,0.16347094,0.6019799
10235,0.0010180899,0.002197151,0.0017090547,7.394153e-05,0.99500173
10236,0.044388592,0.017827498,0.055192377,0.18582502,0.6967665
10237,0.66690975,0.0010378864,0.01111222,0.15055072,0.17038949
10238,0.5848015,0.0011512042,0.0029292852,0.107820146,0.30329785
10239,0.07321737,0.00048117957,0.0016131751,0.061205816,0.8634825
10240,0.18760788,0.0029433027,0.04093782,0.36898452,0.39952645
10241,0.64232165,0.0018166294,0.011140316,0.16911265,0.17560875
10242,0.8476049,0.00042299886,0.0010695315,0.017855387,0.13304727
10243,0.7231049,0.0010522011,0.019067734,0.18880236,0.06797286
10244,0.024410758,0.0022305325,0.047673784,0.25667986,0.66900504
10245,0.026010066,0.009745597,0.01583126,0.025247052,0.923166
10246,0.4938061,0.0015410358,0.14953406,0.194177,0.16094181
10247,0.45850867,0.0033863422,0.2325649,0.20293285,0.102607206
10248,0.6072604,0.0006658954,0.0126237795,0.3459068,0.033543147
10249,0.63738537,0.008950261,0.0008910573,0.00622263,0.34655067
10250,0.3279619,0.0034853949,0.54901457,0.04424707,0.075291075
10251,0.95025116,0.0006897218,0.0010062542,0.0067243236,0.041328527
10252,0.74647415,0.0012862845,0.015252216,0.12534219,0.11164512
10253,0.59913224,0.0008125224,0.009555169,0.3278303,0.062669784
10254,0.9834923,0.00038475342,0.0013812039,0.0060598794,0.0086818505
10255,0.0060196323,0.007471868,0.16906065,0.02018291,0.79726493
10256,0.34165972,0.0011837726,0.02624655,0.5394887,0.09142131
10257,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
10258,0.1361859,0.006740801,0.22149341,0.118191384,0.5173885
10259,0.81977403,0.00090240047,0.0028591577,0.009659947,0.16680445
10260,0.00033323313,0.026111878,0.44248378,0.0018292558,0.52924186
10261,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
10262,0.13317555,0.005973912,0.15360455,0.20156173,0.5056842
10263,0.6162836,0.00071428914,0.009084728,0.09425992,0.27965742
10264,0.9401761,0.00027068457,0.0011262365,0.01869973,0.039727222
10265,0.710736,0.00057899946,0.013914742,0.21429779,0.060472514
10266,0.5199995,0.0006223362,0.0127130505,0.193308,0.2733571
10267,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
10268,0.41528577,0.004649465,0.35739684,0.108971454,0.11369646
10269,0.005609696,0.04518615,0.77700526,0.0047797533,0.16741909
10270,0.047807183,0.0016663943,0.09693896,0.37126234,0.48232517
10271,0.022123815,0.016616512,0.18278423,0.0065136515,0.7719618
10272,0.00011635815,0.0065599065,0.0025248085,0.0005025768,0.9902963
10273,0.6810756,0.0007509531,0.008244481,0.28800395,0.02192506
10274,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
10275,0.44487447,0.009746142,0.21389332,0.13356093,0.19792512
10276,0.33877102,0.0028232625,0.042815458,0.16246668,0.45312363
10277,0.27015924,0.0023800451,0.022762125,0.59902364,0.10567494
10278,0.007112435,0.0021391157,0.17440985,0.0077595967,0.808579
10279,0.1361859,0.006740801,0.22149341,0.118191384,0.5173885
10280,0.62534386,0.00134735,0.0061337315,0.028728805,0.33844623
10281,0.68355644,0.0030340124,0.079797246,0.19887003,0.034742314
10282,0.00019406732,0.00028603658,0.00072748185,0.000101256715,0.99869114
10283,0.023201397,0.0030709074,0.060409494,0.58447516,0.32884306
10284,0.60364234,0.0010452792,0.01435839,0.35601464,0.02493932
10285,0.1417689,0.025613181,0.23836729,0.0030425498,0.5912081
10286,0.66503906,0.0005201418,0.007215668,0.22245532,0.10476979
10287,0.73938817,0.014208916,0.014589728,0.013038132,0.21877503
10288,0.26026347,0.087282896,0.031602018,0.0042659407,0.61658573
10289,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
10290,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
10291,0.0021769204,0.0020448598,0.95598984,0.0015273103,0.03826108
10292,0.17504741,0.02287106,0.09407905,0.0046801614,0.7033223
10293,0.8862695,0.0010516923,0.020101814,0.073569186,0.019007817
10294,0.1417689,0.025613181,0.23836729,0.0030425498,0.5912081
10295,0.010507345,0.0115469415,0.065131746,0.0072435164,0.90557045
10296,0.00021754652,0.00020322402,0.0009898517,0.00028456797,0.99830484
10297,0.903931,0.00030089938,0.0013396863,0.030990336,0.06343808
10298,0.9632574,0.00069654995,0.0021689325,0.018213805,0.015663298
10299,0.4493359,0.022067102,0.11767502,0.0060981046,0.40482384
10300,0.9814668,0.00050948205,0.001022941,0.0049248403,0.012075898
10301,0.66503906,0.0005201418,0.007215668,0.22245532,0.10476979
10302,0.903931,0.00030089938,0.0013396863,0.030990336,0.06343808
10303,0.18470779,0.0015869077,0.3165945,0.32515463,0.17195618
10304,0.16452937,0.007215826,0.0392639,0.64084274,0.14814822
10305,0.28907052,0.00075834454,0.07307406,0.40525565,0.23184146
